ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000721748-12-000003	06-JAN-2012	TA-1/A	0000721748	084-01145		Chris Dobbins	571 485 9999	General Counsel	06-JAN-2012
0000950123-12-000295	06-JAN-2012	TA-1/A	0001470255	084-06375		/s/ Michael J. Rispoli	714-975-2861	Chief Financial Officer	04-JAN-2012
0001431194-12-000002	05-JAN-2012	TA-2/A	0001431194	085-00899		Worth Harris Carter, Jr.	276-656-1776	Chairman of the Board and President	05-JAN-2012
0001431194-12-000001	05-JAN-2012	TA-2/A	0001431194	085-00899		Worth Harris Carter, Jr.	276-656-1776	Chairman of the Board and President	05-JAN-2012
0001429579-12-000004	05-JAN-2012	TA-1/A	0001429579	084-06293		James Price	661-481-3480	CEO	04-JAN-2012
0000896852-12-000002	05-JAN-2012	TA-1/A	0001407656	084-06210		Eric J Adelson	416-228-3670	Senior Vice President and Secretary	03-JAN-2012
0001466955-12-000002	05-JAN-2012	TA-2	0001466955	084-06370		Alan Joseph Price	415 981 0700	Chief Operations Officer	04-JAN-2012
0001302656-12-000004	03-JAN-2012	TA-W	0001302656	084-06125		Jason Freeman	469-633-0101	President	03-JAN-2012
0001430805-12-000001	03-JAN-2012	TA-2	0001430805	085-11411		Leigh Surowiec	801-844-7528	Trust Officer	03-JAN-2012
0001302656-12-000002	03-JAN-2012	TA-2	0001302656	084-06125		Jason Freeman	(972) 381-2782	President	22-DEC-2011
0001104659-12-000104	03-JAN-2012	TA-2	0000865956	085-05375		/s/ Shirley Cantrell	630-906-2303	Transfer Agent	03-JAN-2012
0001380486-12-000001	03-JAN-2012	TA-1/A	0001380486	084-06196		Thomas Textor	201-369-8804	Chief Compliance Officer	03-JAN-2012
0001174540-12-000002	03-JAN-2012	TA-2	0001174540	084-06035		Nicolas E. Medina	212-330-1011	Chief Compliance Officer	03-JAN-2012
