ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0001004756-11-000003	16-FEB-2011	TA-2	0001004756	084-05625		Gabriel Gibs	845-623-7637	CEO	10-FEB-2011
0000839303-11-000001	15-FEB-2011	TA-2	0000839303	085-10280		Samuel M Lincoln	330-384-7060	Vice President	11-FEB-2011
0001458682-11-000003	15-FEB-2011	TA-2	0001458682	084-06351		Kara A. Kennedy	813-235-4490	Executive Director	08-FEB-2011
0000838966-11-000001	15-FEB-2011	TA-2	0000838966	085-10275		Sue Anderson	614-331-9723	Vice President	14-FEB-2011
0001111830-11-000088	11-FEB-2011	TA-2	0001094887	084-05829		John F. Splain	513-587-3403	Managing Director	11-FEB-2011
0000839498-11-000001	11-FEB-2011	TA-2	0000839498	085-10095		Brenda Carrigan	812/464-9668	Trust Officer	11-FEB-2011
0000950123-11-012434	11-FEB-2011	TA-2	0001366469	085-00895		Pamela D. Randolph	615-547-5600	Controller	09-FEB-2011
0000810704-11-000004	10-FEB-2011	TA-1/A	0000810704	084-01499		Daniel A. Woodring	770-564-7681	Senior Vice President & Chief Compliance Officer	10-FEB-2011
0001452780-11-000002	10-FEB-2011	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance	01-FEB-2011
0001144204-11-007247	10-FEB-2011	TA-2	0001146085	084-05917		/s/ Jeff Cimbal	305-921-8100	COO	10-FEB-2011
0001118414-11-000001	10-FEB-2011	TA-2	0001118414	084-05864		Ann E. Flowers	540-984-5200	VP & General Counsel	19-FEB-2010
0001451950-11-000002	10-FEB-2011	TA-2	0001451950	085-15000		Teresa McCool	217-872-6379	Manager Stock Transfer	10-FEB-2011
0001214659-11-000463	10-FEB-2011	TA-2	0001408996	084-06261		/s/ Alan Shinderman	702-629-1883	President	08-FEB-2011
0001128769-11-000002	09-FEB-2011	TA-2	0001128769	084-05881		/s/ Mark D. Nerud	312-338-5800	President and Chief Executive Officer	09-FEB-2011
0000773568-11-000002	09-FEB-2011	TA-1/A	0000773568	084-00201		KRISTI ROJOHN	515-226-6028	COMPLIANCE VP & SECRETARY	09-FEB-2011
0001018490-11-000004	09-FEB-2011	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	09-FEB-2011
0001078782-11-000315	09-FEB-2011	TA-2	0001177273	084-06044		/S/ JUSTEENE BLANKENSHIP	801-274-1088	PRESIDENT	09-FEB-2011
0000088525-11-000026	09-FEB-2011	TA-1/A	0001424912	084-06285		JOHN F. GUYOT	785-438-3362	SECRETARY	08-FEB-2011
0001202048-11-000002	09-FEB-2011	TA-1/A	0001202048	084-06057		Katherine Stoner	713-831-3164	Secretary	31-JAN-2011
0001023613-11-000002	09-FEB-2011	TA-2	0001023613	085-11325		Susan A. Eno	2316277111	President & Chief Executive Officer	08-FEB-2011
0000005732-11-000004	08-FEB-2011	TA-1/A	0000005732	084-00403		/S/ PATRICK R. DAY	(801) 363-9065	PRESIDENT	08-FEB-2011
0000005732-11-000002	08-FEB-2011	TA-2	0000005732	084-00403		/S/ PATRICK R. DAY	(801) 910-6387	PRESIDENT	08-FEB-2011
0001458682-11-000002	08-FEB-2011	TA-1/A	0001458682	084-06351		Kara Kennedy	813-235-4490	Managing Member, Executive Director	08-FEB-2011
0001466955-11-000006	08-FEB-2011	TA-1/A	0001466955	084-06370		Alan Joseph Price	4159810700	Chief Operations Officer	08-FEB-2011
0001096144-11-000001	08-FEB-2011	TA-2	0001096144	085-05503		Jane A. Shaw	845-341-5002	Corporate Secretary	08-FEB-2011
0001418054-11-000002	07-FEB-2011	TA-2	0001418054	084-06276		Geoffrey Edmund Black	206-505-4413	Associate Director, Transfer Agent & Distribution Operations	07-FEB-2011
0001448300-11-000003	07-FEB-2011	TA-2	0001448300	084-06331		Mark C Trenchard	617-760-3601	Managing Director	07-FEB-2011
0001021742-11-000002	04-FEB-2011	TA-2	0001021742	085-00799		Thomas H. Wicks	228-435-8208	Assistant Vice President/Trust Officer	04-FEB-2011
0001467636-11-000003	04-FEB-2011	TA-2	0001467636	084-06390		Mark C. Trenchard	1-617-760-3601	Managing Director	04-FEB-2011
0000914717-11-000002	04-FEB-2011	TA-2	0000914717	084-05483		Charles Richter	518-823-1264	Chief Compliance Officer	04-FEB-2011
0001139578-11-000004	03-FEB-2011	TA-1/A	0001139578	084-05901		Charles P. Ragusa	(312) 443-4510	President	03-FEB-2011
0000950123-11-008434	03-FEB-2011	TA-1/A	0001470255	084-06375		/s/ Maureen M. Maloney	714-975-2231	President & Chief Compliance Officer	03-FEB-2011
0001021579-11-000001	02-FEB-2011	TA-2	0001021579	085-11323		Liz Woodsend	605-357-7688	AVP & Trust Officer	28-JAN-2011
0001010549-11-000132	01-FEB-2011	TA-2	0000820169	084-01567		/s/ Kevin B. Halter, Jr.	972-963-0001	President	01-FEB-2011
0001394833-11-000002	01-FEB-2011	TA-2	0001394833	085-05552		Stephen K. Hughes	931-388-3145	Senior Trust Administration Officer	01-FEB-2011
0001145888-11-000002	01-FEB-2011	TA-2	0001145888	085-05521		Lynn Campbell	707-678-3041	AVP/Corporate Secretary	31-JAN-2011
0001372934-11-000005	01-FEB-2011	TA-2	0001372934	084-06188		John Boots	416-867-2321	Vice President, Finance	31-JAN-2011
0001372934-11-000003	31-JAN-2011	TA-2	0001372934	084-06188		John Boots	416-867-2321	Vice President, Finance	31-JAN-2011
0001397380-11-000004	31-JAN-2011	TA-1/A	0001397380	084-06248		Jodi K. Stevens	303-573-1000	President	31-JAN-2011
0001397380-11-000002	31-JAN-2011	TA-2	0001397380	084-06248		Jodi K. Stevens	303-573-1000	President, CEO	31-JAN-2011
0001139296-11-000002	31-JAN-2011	TA-2	0001139296	084-05898		Jodi K. Stevens	303-573-1000	President, CEO	31-JAN-2011
0001288777-11-000004	31-JAN-2011	TA-1/A	0001288777	084-06112		Lindsay Horwood	(416) 263-9206	Chief Compliance Officer	28-JAN-2011
0001288763-11-000002	31-JAN-2011	TA-1/A	0001288763	084-06111		Lindsay Horwood	416-263-9206	Chief Compliance Officer	28-JAN-2011
0000839196-11-000001	28-JAN-2011	TA-2	0000839196	085-10987		Leigh Surowiec	801-844-7528	Trust Officer	28-JAN-2011
0001430805-11-000003	28-JAN-2011	TA-2	0001430805	085-11411		Leigh Surowiec	801-844-7528	Trust Officer	28-JAN-2011
0000817712-11-000005	28-JAN-2011	TA-1/A	0000817712	084-01547		/s/ Rebecca A. Paulzine	612-844-5168	Assistant Secretary	28-JAN-2011
0001350066-11-000005	27-JAN-2011	TA-2	0001350066	084-06173		muhammad a khan	713-2060244	compliance officer	27-JAN-2011
0000819850-11-000001	27-JAN-2011	TA-2	0000819850	084-01560		Nancy Ann Klingemann-Dodge	402.397.4700	Sr. Vice President	27-JAN-2011
0001466955-11-000004	25-JAN-2011	TA-2	0001466955	084-06370		Alan Joseph Price	415 981 0700	Chief Operations Officer	25-JAN-2011
0001419200-11-000001	25-JAN-2011	TA-1/A	0001419200	084-06277		Stacey Hong	207-347-2010	President	25-JAN-2011
0001054508-11-000006	25-JAN-2011	TA-2	0000838462	085-00317		William J Calpin, Jr.	570-346-7741	Sr Vice President & Trust Officer	25-JAN-2011
0000838249-11-000002	20-JAN-2011	TA-2	0000838249	085-00474		Royce Cumbest	228-934-1230	President, CEO and Chairman of the Board of Directors	20-JAN-2011
0001424537-11-000002	20-JAN-2011	TA-2	0001424537	084-06283		Samantha Roberts	604-876-5526	President	19-JAN-2011
0000950123-11-004048	20-JAN-2011	TA-2	0001457815	085-11412		Cheri L. Butcher	740-399-5104	Vice President & Trust Officer	20-JAN-2011
0000838318-11-000002	20-JAN-2011	TA-2	0000838318	085-05226		Nancy A Ditewig	920-743-5551	Assistant Vice President	20-JAN-2011
0000088525-11-000016	19-JAN-2011	TA-1/A	0000913181	084-05475		AMY J. LEE	785-438-3226	SECRETARY	18-JAN-2011
0000920888-11-000002	19-JAN-2011	TA-2	0000920888	084-05509		Linda Radelle Ellison	610-439-5231	Director of Client Services	19-JAN-2011
0001227023-11-000002	19-JAN-2011	TA-2	0001227023	085-11386		Jody D. Graybill	717-436-2144	President and CEO	19-JAN-2011
0000838874-11-000001	19-JAN-2011	TA-2	0000838874	085-10149		Bob Tannahill	(907) 777-4566	Senior Trust Officer	19-JAN-2011
0001451316-11-000002	19-JAN-2011	TA-1/A	0001451316	084-06340		Reinhard Berben	916-463-4650	Managing Director	19-JAN-2011
0001432532-11-000002	19-JAN-2011	TA-1/A	0001432532	084-06302		Basil K. Fox, Jr.	(916) 463-1515	Director	10-JAN-2011
0001432531-11-000002	19-JAN-2011	TA-1/A	0001432531	084-06303		Basil K. Fox, Jr.	(916) 463-1515	Director	10-JAN-2011
0000353291-11-000002	19-JAN-2011	TA-1/A	0000353291	084-01036		Basil K. Fox, Jr.	916-463-1515	President	10-JAN-2011
0001146054-11-000001	18-JAN-2011	TA-2	0001146054	084-05913		Peter Lencki	732-842-3465	President	18-JAN-2011
0001007444-11-000005	18-JAN-2011	TA-1/A	0001007444	084-05637		Stephanie L. Brown	617-423-3644	Managing Director, General Counsel	14-JAN-2011
0000769188-11-000002	18-JAN-2011	TA-1/A	0000769188	084-01316		Maureen A. Leary-Jago	617-954-5000	Director and President	18-JAN-2011
0001144204-11-002576	18-JAN-2011	TA-2	0001345092	084-06171		/s/ Frank Ferraro	631-244-1649	President	18-JAN-2011
0000810704-11-000002	18-JAN-2011	TA-1/A	0000810704	084-01499		Daniel A. Woodring	770-564-7681	Vice President & Chief Compliance Officer	13-JAN-2011
0001408129-11-000006	14-JAN-2011	TA-2	0001408129	084-06265		/s/ Terry Agrivos	9058911515	President	14-JAN-2011
0001408129-11-000004	14-JAN-2011	TA-2	0001408129	084-06265		/s/ Terry Agrivos	9058911515	President	14-JAN-2011
0001466955-11-000002	14-JAN-2011	TA-1/A	0001466955	084-06370		Alan Joseph Price	4159810700	Chief Operations Officer	13-JAN-2011
0001277690-11-000002	12-JAN-2011	TA-1/A	0001277690	084-06096		Elizabeth Earle	416 643 5381	Corporate Secretary	12-JAN-2011
0001462774-11-000004	11-JAN-2011	TA-1/A	0001462774	084-06356		Jon C. Sundt	858-459-7040	President and Chief Executive Officer	11-JAN-2011
0001312063-11-000001	11-JAN-2011	TA-2	0001312063	084-06136		William A Little III	(281)339-2451	Owner	11-JAN-2011
0000950123-11-001715	10-JAN-2011	TA-2	0000838293	085-05250		Joseph Black	810-245-2902	Chief Financial Officer	03-JAN-2011
0001144204-11-001451	10-JAN-2011	TA-1/A	0000005876	084-00416		/s/ Sheryl Skolnik	718-921-8138	Chief Compliance Officer	03-JAN-2011
0001354488-11-000122	10-JAN-2011	TA-2	0001452068	084-06338		/s/ Brian R. Balbirnie	919-481-4000	President - Chief Executive Officer	10-JAN-2011
0001354488-11-000121	10-JAN-2011	TA-1/A	0001452068	084-06338		/s/ Brian R. Balbirnie	9194814000	President & Chief Executive Officer	10-JAN-2011
0001018490-11-000002	07-JAN-2011	TA-1/A	0001018490	084-05653		Foy Benton Hester	(212) 250-1173	Vice President	07-JAN-2011
0001144204-11-001274	07-JAN-2011	TA-1/A	0001472022	084-06380		/s/ Yoel Goldfeder	(212) 828-8436	Chief Executive Officer	07-JAN-2011
0001419454-11-000004	07-JAN-2011	TA-1/A	0001419454	084-06287		Anmarie Ciccolo	(617) 563-1450	Transfer Agent CCO	07-JAN-2011
0000862124-11-000003	07-JAN-2011	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(617) 563-1450	Chief Compliance Officer	07-JAN-2011
0001133702-11-000003	07-JAN-2011	TA-1/A	0001133702	084-05888		Richard OBrien	(617) 563-6986	Chief Compliance Officer & SVP	07-JAN-2011
0001462774-11-000003	07-JAN-2011	TA-1/A	0001462774	084-06356		Jon C. Sundt	858-459-7040	President and Chief Executive Officer	06-JAN-2011
0001174540-11-000003	06-JAN-2011	TA-2	0001174540	084-06035		Nicolas E. Medina	212-330-1011	Chief Compliance Officer	06-JAN-2011
0001208431-11-000001	06-JAN-2011	TA-2	0001208431	084-06063		Steven Adams	214-360-7410	Owner	05-JAN-2011
0000871693-11-000001	05-JAN-2011	TA-2/A	0000871693	084-01908		Kevin Kopaunik	801-562-1300	President	05-JAN-2011
0000838596-11-000001	05-JAN-2011	TA-2	0000838596	085-10700		William E. Ekey	816-234-2102	Senior Vice President	05-JAN-2011
0001104659-11-000071	03-JAN-2011	TA-2	0000865956	085-05375		/s/ Shirley Cantrell	630-906-2303	Transfer Agent	03-JAN-2011
